Id,positive
7076,0.8458782895533962
7077,0.05862068264354408
7078,0.04732278389126068
7079,0.9084754762413225
7080,0.875931180608656
7081,0.861217457786832
7082,0.6423771588299552
7083,0.017844030880738368
7084,0.6796065387972177
7085,0.12259220955854609
7086,0.8937883283144183
7087,0.8095266539778923
7088,0.09576568530337998
7089,0.44044702644559536
7090,0.06871163838596168
7091,0.11959393834855747
7092,0.8916067116206069
7093,0.7026284856528378
7094,0.05964576370726649
7095,0.5276626069173784
7096,0.10577090059419957
7097,0.10449137688069217
7098,0.1009918193571618
7099,0.07095027817627625
7100,0.8787602433175222
7101,0.43264615960658437
7102,0.12007631848041561
7103,0.9691423121756988
7104,0.8806020581416306
7105,0.4797334998146004
7106,0.649942531052625
7107,0.8917853198530085
7108,0.9375928676993354
7109,0.837490520209399
7110,0.23100078766110485
7111,0.9279735826265785
7112,0.5440020425922315
7113,0.5146350329670345
7114,0.843034820496313
7115,0.893091925410374
7116,0.44115722511538985
7117,0.14852648446351088
7118,0.25345551869418115
7119,0.45706582120413747
7120,0.5979652307098787
7121,0.9834093497924159
7122,0.7869172789274335
7123,0.9279436277242579
7124,0.6544741048179289
7125,0.6457961688411341
7126,0.02696546468165856
7127,0.6131481886877659
7128,0.40427166311583856
7129,0.06832007646715905
7130,0.7382066974151116
7131,0.22530528446046483
7132,0.131441047025407
7133,0.5432468534692882
7134,0.6133990316532385
7135,0.4996590133455163
7136,0.2198590416788593
7137,0.5239444400852007
7138,0.028599572557183792
7139,0.10457383894658248
7140,0.6763496425906319
7141,0.004737270414294669
7142,0.034666481359929543
7143,0.525325565244617
7144,0.8343999623113014
7145,0.978449213407188
7146,0.05508192402385802
7147,0.10948052392615276
7148,0.9843795021596166
7149,0.2876912686890722
7150,0.6353515721501227
7151,0.8708755689427878
7152,0.4979454738889175
7153,0.9247403197238698
7154,0.7332888874295966
7155,0.4854194767119446
7156,0.0016853928705363626
7157,0.7539262274586197
7158,0.03589210954028781
7159,0.9805900832284408
7160,0.003595366873915294
7161,0.7458520482409752
7162,0.6795310088204476
7163,0.4552205997627089
7164,0.4252511821967047
7165,0.017603423577106096
7166,0.07806977423191547
7167,0.30711905579466636
7168,0.9737433636669548
7169,0.8252586612034655
7170,0.22324151964875272
7171,0.5903077692584885
7172,0.7311182084489564
7173,0.2189313856670088
7174,0.8004744836798501
7175,0.7057162573325281
7176,0.2939436429196899
7177,0.38638939588594007
7178,0.8349430715007546
7179,0.0065963254651390905
7180,0.858822506372045
7181,0.9620603415365284
7182,0.3562273693245353
7183,0.17023287920762134
7184,0.7574760189082997
7185,0.6122628586574441
7186,0.12740497877310192
7187,0.16309964492697657
7188,0.07537697496923294
7189,0.7465625641115989
7190,0.3636973369188603
7191,0.12391757722467305
7192,0.00914285968548927
7193,0.6864603687894277
7194,0.970802363387816
7195,0.7866054869245304
7196,0.703140727465039
7197,0.8908044175027394
7198,0.13673335592156138
7199,0.012821732779530354
7200,0.5485763970007841
7201,0.4296015536392772
7202,0.4168958421137141
7203,0.8020492347664475
7204,0.19152024271918383
7205,0.7845618991365456
7206,0.0033215801542569924
7207,0.0987518517724201
7208,0.1422052502824526
7209,0.29356498555722493
7210,0.996383601138926
7211,0.14613917595292694
7212,0.23672875481321246
7213,0.7357452251606422
7214,0.8567009260149798
7215,0.7769820019584999
7216,0.9073254268636561
7217,0.27715216145739185
7218,0.523294671343736
7219,0.9119985602572851
7220,0.31391302678305016
7221,0.22264513948341474
7222,0.7099537742318217
7223,0.8766258171249113
7224,0.9534673606408397
7225,0.552613491363799
7226,0.05938817537263719
7227,0.12184809713889348
7228,0.9865022865774482
7229,0.09341884157879342
7230,0.6978367655499629
7231,0.556598981587928
7232,0.8751258539658874
7233,0.17124231113062194
7234,0.6049487920320369
7235,0.6408189164354515
7236,0.9698724326551733
7237,0.10764576799442573
7238,0.7859637020483372
7239,0.488298286759268
7240,0.16552958988988553
7241,0.9164959688951113
7242,0.04027683293311819
7243,0.5639024768183107
7244,0.07039472571691899
7245,0.9657889015336182
7246,0.38088580058307847
7247,0.13022289696460038
7248,0.262323511387534
7249,0.032325395273391726
7250,0.014629923435941366
7251,0.7665625848905661
7252,0.8024450658226825
7253,0.8606840390932826
7254,0.005170860821526777
7255,0.01998803022894742
7256,0.02227576108118789
7257,0.03635145778129818
7258,0.28673143049031236
7259,0.9701335158315914
7260,0.7975492828741
7261,0.19472192025459525
7262,0.7125310184207508
7263,0.0886438095167333
7264,0.02219124969885097
7265,0.01593619027323589
7266,0.16798630320071192
7267,0.30873634537560934
7268,0.9674040003765019
7269,0.8071441291816055
7270,0.0605345365465427
7271,0.8685977392135408
7272,0.7789409671157767
7273,0.5110559954772973
7274,0.06788005193502686
7275,0.9171749543458777
7276,0.26791385606107326
7277,0.36467814787535724
7278,0.4866432419360086
7279,0.6713613328158599
7280,0.7924455051178304
7281,0.5674206058325348
7282,0.8867977059259889
7283,0.3237699029426175
7284,0.6559411160769129
7285,0.7757346360327524
7286,0.08743344755182625
7287,0.3301034337805594
7288,0.9288907469375187
7289,0.30606871630389865
7290,0.9243966865574685
7291,0.731206914560336
7292,0.696393660961667
7293,0.5055560133611662
7294,0.7020846573308369
7295,0.02423195191072866
7296,0.9378254516299706
7297,0.3229281214405053
7298,0.9653279246390146
7299,0.020923817367162006
7300,0.7544588962394944
7301,0.4626062564770153
7302,0.39706292067061094
7303,0.05280684275398155
7304,0.8096154435268291
7305,0.7965027522833626
7306,0.7189551865412778
7307,0.8213766497128054
7308,0.4304958775437433
7309,0.9091233828393046
7310,0.8059880722214123
7311,0.574834477890643
7312,0.9591420209591407
7313,0.7673851778198137
7314,0.5855770135191237
7315,0.030828197770201574
7316,0.5292635190629105
7317,0.2057113509479791
7318,0.7583545444573291
7319,0.57190193152656
7320,0.6955394497425866
7321,0.014861509085300272
7322,0.31745156501623245
7323,0.44114363563926606
7324,0.6089726521992169
7325,0.760601478373663
7326,0.9650405848360278
7327,0.011808384110889086
7328,0.8769080337530148
7329,0.908699870828348
7330,0.04021237654132181
7331,0.04973025494422172
7332,0.11193063808858629
7333,0.9411188119142727
7334,0.7970020569697699
7335,0.942929267054929
7336,0.6787555108673943
7337,0.9568005452614463
7338,0.8016399561664707
7339,0.9923531131503025
7340,0.03960675984480737
7341,0.7436414651811594
7342,0.711019524404791
7343,0.5126639674750846
7344,0.9696376087292983
7345,0.5994468206592795
7346,0.015269142584419613
7347,0.9431376116093684
7348,0.9561211199665419
7349,0.03310952285154116
7350,0.4860402575373707
7351,0.4111733179938647
7352,0.6244258446737863
7353,0.8428660351091201
7354,0.17851400328747818
7355,0.005997424861864887
7356,0.8740120550498363
7357,0.8353281053498096
7358,0.7555869518608348
7359,0.7477372853401775
7360,0.7606080122929807
7361,0.09748854857806548
7362,0.1346119337994601
7363,0.5881461972186591
7364,0.8840449578268312
7365,0.8926517765258257
7366,0.056120928493476045
7367,0.7647084927727454
7368,0.8801333774082032
7369,0.6048620651109926
7370,0.9497836065061004
7371,0.8191178477593847
7372,0.9462459200702822
7373,0.10175169235359535
7374,0.09595676252526689
7375,0.9826981090864105
7376,0.9539220768113655
7377,0.3686954542594034
7378,0.5298532387577339
7379,0.5341756826978473
7380,0.47328377337162997
7381,0.2878783456060522
7382,0.8983221101819938
7383,0.5573448945309896
7384,0.7760767027863221
7385,0.23250073164218915
7386,0.8023735875509196
7387,0.19160370358254297
7388,0.04931101952805254
7389,0.28887793058154887
7390,0.7858830862175995
7391,0.8480127779240242
7392,0.7525021893568146
7393,0.7943227758016103
7394,0.25667336387947504
7395,0.7391741348984825
7396,0.018101589773756473
7397,0.09650840599736053
7398,0.0919090115207744
7399,0.2714622292521065
7400,0.23957485358362798
7401,0.23911901446258266
7402,0.21687738680389698
7403,0.2539491971195587
7404,0.911310094313752
7405,0.21188731179041967
7406,0.6986219001922342
7407,0.6873161508433948
7408,0.7459699062904838
7409,0.0756190390241107
7410,0.18380724267155005
7411,0.08092479444410446
7412,0.14527525724351195
7413,0.8521878739348103
7414,0.5036588900679932
7415,0.24337323805501865
7416,0.21972475047400705
7417,0.6040187445532689
7418,0.6992011385727137
7419,0.2821101795871092
7420,0.8583299054100363
7421,0.5931321851153117
7422,0.003486408273074855
7423,0.788071509075161
7424,0.8400403296737015
7425,0.16418410120595897
7426,0.0587566875824807
7427,0.6673736561048853
7428,0.970819555854615
7429,0.9674758738860614
7430,0.9970962169651113
7431,0.01893395233487515
7432,0.760954162412591
7433,0.06430672327636706
7434,0.4019213496764591
7435,0.590806671783831
7436,0.9783632007042061
7437,0.6006192998059037
7438,0.9979109765839214
7439,0.03646268133511184
7440,0.301762780065892
7441,0.9906096689687041
7442,0.2966343042062423
7443,0.03356004600494588
7444,0.8374018906036468
7445,0.8022041657800714
7446,0.7008408946830438
7447,0.27898916909418464
7448,0.34234863945072935
7449,0.2574215930574775
7450,0.7900362160628688
7451,0.16381752476675313
7452,0.6850568181972818
7453,0.19254858890286727
7454,0.5302369526115691
7455,0.9928710565959077
7456,0.11113241556366193
7457,0.6915042366627371
7458,0.7829294153639292
7459,0.5253079253073881
7460,0.19851203660593844
7461,0.016675414330000596
7462,0.9512524255670778
7463,0.10737553748135496
7464,0.25132618281488656
7465,0.9960913949118075
7466,0.06970793315906365
7467,0.004919089308277371
7468,0.879051873100061
7469,0.3305209845643664
7470,0.7129466037322952
7471,0.019827733380796443
7472,0.5134265938738248
7473,0.8751553366279117
7474,0.043017922489217944
7475,0.3675465362445947
7476,0.45630207399606043
7477,0.13640006384093978
7478,0.2835005414236799
7479,0.06287910504993331
7480,0.790914834664942
7481,0.631541789227852
7482,0.7753305263780831
7483,0.9785002964716263
7484,0.4266729884899571
7485,0.39239827559767804
7486,0.05766383851904736
7487,0.915284020773327
7488,0.63733936557432
7489,0.22434487389257154
7490,0.6652440726125763
7491,0.15165629018385934
7492,0.8761895665213021
7493,0.5983926452128135
7494,0.24636303100544693
7495,0.11593641465062413
7496,0.2408733222204722
7497,0.6007423529955879
7498,0.6891135317632553
7499,0.5328314026217814
7500,0.45330306385177377
7501,0.8774861199818158
7502,0.7399237946379499
7503,0.9971388935504832
7504,0.6164282691966476
7505,0.05813622323405547
7506,0.48461742711493067
7507,0.8324772187517293
7508,0.9720537405530294
7509,0.8129687078668651
7510,0.01663664863319411
7511,0.7341100220992964
7512,0.9037783113921696
7513,0.0007977742775389304
7514,0.7798377151365958
7515,0.8299639058455214
7516,0.019784498913296106
7517,0.8450237583107849
7518,0.9711539713873537
7519,0.5683215715782496
7520,0.9194026415262639
7521,0.13184612862921727
7522,0.06229413484820087
7523,0.020362228963029732
7524,0.8627988804951378
7525,0.044805648970119995
7526,0.8551118113961806
7527,0.9276728351324535
7528,0.47193057061281063
7529,0.8327927145505476
7530,0.7016775029097397
7531,0.41275278479497146
7532,0.7289658998112891
7533,0.214283648535493
7534,0.7045383188615864
7535,0.05869030274535795
7536,0.38061219273902896
7537,0.8189963992145439
7538,0.7299319826977364
7539,0.03915926279178517
7540,0.5548535881407204
7541,0.0940098303638089
7542,0.2981821472985627
7543,0.9790053824012699
7544,0.8170107479787804
7545,0.9252201051836776
7546,0.8224246944840231
7547,0.06993622320812473
7548,0.013063871388661247
7549,0.016207423953826437
7550,0.6839000960505329
7551,0.8422062176681064
7552,0.9495185462773499
7553,0.5383783840966594
7554,0.572914639770635
7555,0.011047467665308603
7556,0.7711898171346507
7557,0.02128120863019394
7558,0.2715288910225507
7559,0.26843271471490315
7560,0.9326669684845743
7561,0.17077705818650896
7562,0.6537189176216229
7563,0.5527221445615216
7564,0.8435588360873147
7565,0.3435453651710432
7566,0.8837843274116328
7567,0.9062134807669118
7568,0.9758537891542922
7569,0.981398407419109
7570,0.10214876278688141
7571,0.7486824568101212
7572,0.9589158819866004
7573,0.9914951851518942
7574,0.7075224846485739
7575,0.8939547638365233
7576,0.010217941992014447
7577,0.16317144180870413
7578,0.5876513275325914
7579,0.678907518089679
7580,0.8587826679846006
7581,0.7364044395816789
7582,0.023311788680963286
7583,0.2801262274455944
7584,0.9167317125242141
7585,0.7598592456312468
7586,0.8994467798115295
7587,0.9308778956455291
7588,0.8958128055799568
7589,0.8759056741765404
7590,0.4440468199389073
7591,0.8479189485516397
7592,0.8746665071060764
7593,0.017084514443150872
7594,0.048208877477752834
7595,0.9634436260519138
7596,0.013071771907502434
7597,0.6012610282269902
7598,0.8674505139486147
7599,0.25921782729879184
7600,0.4642785078698245
7601,0.61665540575596
7602,0.3092777251495654
7603,0.08200772704375077
7604,0.01054907161999831
7605,0.2667527237869475
7606,0.7572205668572863
7607,0.017229095832505082
7608,0.8017336241815367
7609,0.2649936832679414
7610,0.2724392587888662
7611,0.008218637633716948
7612,0.6271798218631616
7613,0.5529616749801045
7614,0.151965354172911
7615,0.807820004405229
7616,0.7397453816317922
7617,0.14114273023209706
7618,0.03746205097322538
7619,0.9810289929812235
7620,0.9543194913310491
7621,0.829139695531919
7622,0.9020790379855004
7623,0.9854731459436649
7624,0.4325796962587577
7625,0.6214615827243317
7626,0.4784840480998894
7627,0.9972950464004445
7628,0.9592801400702692
7629,0.2436413313925295
7630,0.7053035635791673
7631,0.23431078356004567
7632,0.015777002740572248
7633,0.04229320117121336
7634,0.9067154754861034
7635,0.8413635809726283
7636,0.052411961201996635
7637,0.29633970414893684
7638,0.5816420734235894
7639,0.13611950733500758
7640,0.045428056573109867
7641,0.966158043398735
7642,0.6596299483589477
7643,0.947186975922403
7644,0.4784319427752774
7645,0.10831890068482315
7646,0.06610552617661151
7647,0.03838848927942197
7648,0.004748297697789403
7649,0.8051855393022408
7650,0.0017358268398053418
7651,0.9858769119917271
7652,0.4149074173408953
7653,0.07524990662323952
7654,0.8167520400978183
7655,0.7475378025018298
7656,0.0010933461537740758
7657,0.035943362971364044
7658,0.5079976450999192
7659,0.11702168788865376
7660,0.031191096695949858
7661,0.16574888584117242
7662,0.02287818607579408
7663,0.18162547785369132
7664,0.41275458561579476
7665,0.6680328861399032
7666,0.3453485996658794
7667,0.3141986664839364
7668,0.6397667316507707
7669,0.9249786479214783
7670,0.5500026011698598
7671,0.0539077517200713
7672,0.2470867730435753
7673,0.3920294691543878
7674,0.9272280033629805
7675,0.7290233263201771
7676,0.8979840041536378
7677,0.05123085047566049
7678,0.5516558883021677
7679,0.3681642179852619
7680,0.5602311814663401
7681,0.7082931738512412
7682,0.9704626731057097
7683,0.5788945926336299
7684,0.7561723759659047
7685,0.5666682183158378
7686,0.6864127692979377
7687,0.28842889415984085
7688,0.00551692821200284
7689,0.15935982400399853
7690,0.31326595713383437
7691,0.5936283558064283
7692,0.04034456437156834
7693,0.047857038970528655
7694,0.746674319119093
7695,0.5790937607944502
7696,0.3113234710336527
7697,0.0354496199713928
7698,0.06518328645980376
7699,0.3287163670816061
7700,0.15726223077553947
7701,0.004024704962785404
7702,0.7387943328826645
7703,0.8176931642506299
7704,0.9391500017272738
7705,0.08012970828922698
7706,0.9665231519134208
7707,0.9555295669406897
7708,0.031726241967163775
7709,0.7616690233539714
7710,0.5217440459002056
7711,0.8638408252882358
7712,0.49698905129751697
7713,0.9288424466260011
7714,0.8393914647905149
7715,0.9840899568160629
7716,0.12770056622881798
7717,0.5113534352744311
7718,0.517441938334873
7719,0.4270359045793044
7720,0.38430696886101945
7721,0.7484104362154878
7722,0.02998255632667724
7723,0.32568503911969976
7724,0.5811814244688351
7725,0.9294657899162019
7726,0.3506251786969492
7727,0.44182816352419435
7728,0.6440550528602613
7729,0.8256640127411506
7730,0.6901709624156842
7731,0.29982690346299434
7732,0.6886467132413062
7733,0.5601557112182703
7734,0.7356910997640896
7735,0.7558041414267169
7736,0.2764394320469951
7737,0.7893867432095768
7738,0.20155775794923547
7739,0.1544727809968048
7740,0.04355657889984965
7741,0.7343157954103263
7742,0.23277789121125106
7743,0.9924913678138794
7744,0.919425908474849
7745,0.7010566435970376
7746,0.13655162862469908
7747,0.25151982931535655
7748,0.9857628104002788
7749,0.986493189210688
7750,0.49332238744772117
7751,0.18777194676229567
7752,0.7702983384942078
7753,0.4670303266966481
7754,0.09382472222078529
7755,0.4521171777151528
7756,0.634217882970795
7757,0.6559814545220001
7758,0.018110949617646036
7759,0.8350401875693799
7760,0.41989101293813513
7761,0.6415531651939255
7762,0.960701018745448
7763,0.5225110608881338
7764,0.5919598669236137
7765,0.3107388786491839
7766,0.588530211751824
7767,0.059581042037138744
7768,0.5667938417100582
7769,0.08745457195419482
7770,0.9831742851123618
7771,0.25779382980685595
7772,0.07629517635366313
7773,0.8629616331371518
7774,0.60294077544343
7775,0.6442654557861086
7776,0.8896098529308986
7777,0.029336238252371007
7778,0.1396219522756341
7779,0.4323279552507847
7780,0.6874913479921865
7781,0.17649070072921708
7782,0.07442968741053185
7783,0.9030991798039072
7784,0.2066017060170619
7785,0.010690610421877621
7786,0.9105051847726838
7787,0.8555785796239239
7788,0.023636222896265966
7789,0.7168258623418268
7790,0.032566975902965034
7791,0.2935286229090115
7792,0.021378556183879932
7793,0.01375561657665964
7794,0.17224343825759741
7795,0.47109979470888785
7796,0.003177855921742265
7797,0.21335095032658524
7798,0.8912137304067687
7799,0.8253589842599744
7800,0.9177866662690404
7801,0.30064766386154246
7802,0.1058889027032159
7803,0.3793217529268701
7804,0.8966428330328777
7805,0.7160331883106923
7806,0.019581387558125184
7807,0.07379971586526468
7808,0.9998212952293974
7809,0.07181341695093693
7810,0.08330429482967942
7811,0.026459021756600035
7812,0.28378813504341066
7813,0.9059843079660572
7814,0.5168561175886588
7815,0.6530310787743929
7816,0.7697171576317094
7817,0.8439001128791069
7818,0.705285124434739
7819,0.14129694159101092
7820,0.8037910270650859
7821,0.6747116700753129
7822,0.8926936129101427
7823,0.04975302385453288
7824,0.9836401048957135
7825,0.9065462685814789
7826,0.24012137647269532
7827,0.8227674057964122
7828,0.5280412634483649
7829,0.906600010211885
7830,0.10161563835283069
7831,0.6163124541302528
7832,0.06870082458116113
7833,0.11255384923113428
7834,0.5606331463499122
7835,0.1786889386931697
7836,0.9490004253766884
7837,0.6914906410470523
7838,0.06041649149853287
7839,0.9963012709715289
7840,0.5143518782828412
7841,0.18980054805180627
7842,0.7630270004893273
7843,0.8691699538312041
7844,0.8905824942000696
7845,0.9048405380556629
7846,0.6458380539030272
7847,0.5832915541723476
7848,0.47916551086065706
7849,0.3541834801691706
7850,0.021010659250064952
7851,0.04618245258096715
7852,0.1604758722222411
7853,0.9363391147694665
7854,0.15315714491059437
7855,0.1461730640749863
7856,0.784500244255049
7857,0.012371437917438242
7858,0.9201473194876179
7859,0.16958567322773022
7860,0.13199342539587325
7861,0.7391005597536843
7862,0.8618981797512365
7863,0.5622836290363719
7864,0.7371922134029812
7865,0.8542742930828296
7866,0.3954997883445707
7867,0.8927279385040361
7868,0.0049586048165757325
7869,0.6082988584928379
7870,0.5641511003114523
7871,0.7150317805121934
7872,0.5479325381355269
7873,0.2963966195037764
7874,0.9293784018297917
7875,0.8988467162472897
7876,0.7318594857924751
7877,0.11422890812012274
7878,0.8938442144422094
7879,0.22679837252809726
7880,0.4104216759073087
7881,0.22048027941569986
7882,0.08553163043562458
7883,0.812819045749948
7884,0.4747073803832084
7885,0.8413541496998184
7886,0.9183197730420474
7887,0.09458933052887925
7888,0.3102110044218188
7889,0.0474252780568905
7890,0.644088956427987
7891,0.4853963528380539
7892,0.23490294599497202
7893,0.9331220816493314
7894,0.9145433892053885
7895,0.1311979286677915
7896,0.33566077443857145
7897,0.13488923710355238
7898,0.7008516132760457
7899,0.8847561102463622
7900,0.05352175045781366
7901,0.09239289831429517
7902,0.7288429638939357
7903,0.7585234552264992
7904,0.9751288969370312
7905,0.19039765521538526
7906,0.4363509723636553
7907,0.9502758204210945
7908,0.9528276350687578
7909,0.5627254764187907
7910,0.5787913273172889
7911,0.28974093801795425
7912,0.09369689487875897
7913,0.17259405435725803
7914,0.34564786598170216
7915,0.3038174133608588
7916,0.9533119238493379
7917,0.8015223411639684
7918,0.9035000923214732
7919,0.6222536581121815
7920,0.9744741083726539
7921,0.6852665168045717
7922,0.9175680737319142
7923,0.9013427320720933
7924,0.8531714768104269
7925,0.8704392442478802
7926,0.3358972937534848
7927,0.8788369188038604
7928,0.033458978657860086
7929,0.6771588766618226
7930,0.22778833102523705
7931,0.45749473731810403
7932,0.24074848136434787
7933,0.9843351530813748
7934,0.13215787277667135
7935,0.21220923794581303
7936,0.7537909801242592
7937,0.2994289528029344
7938,0.07702439232811098
7939,0.6993893965394881
7940,0.6656795465209241
7941,0.8303662098447783
7942,0.14283701934754922
7943,0.26678704945823295
7944,0.09867475406729748
7945,0.8315797356369417
7946,0.3148969920829085
7947,0.037088812258430956
7948,0.0011762351614523804
7949,0.8848129477910393
7950,0.0964614100863811
7951,0.013036615610325968
7952,0.8853465956453083
7953,0.8405337356500582
7954,0.670300627073946
7955,0.15898354613237922
7956,0.01648781764976981
7957,0.0267153624422509
7958,0.013960721973996306
7959,0.3328661469729234
7960,0.956478741332375
7961,0.08287940378597322
7962,0.36829569012460095
7963,0.48098734390036757
7964,0.7063867277451739
7965,0.4870162149406512
7966,0.03887764594100546
7967,0.021606640450617696
7968,0.3808481195077251
7969,0.12430288388107394
7970,0.7165411749387262
7971,0.22625531565391688
7972,0.8075084753065408
7973,0.7374378821181583
7974,0.18258472740360399
7975,0.02826557134287347
7976,0.9335323948751475
7977,0.5163836316531853
7978,0.07907221464592493
7979,0.8538935481073512
7980,0.9466471285672272
7981,0.13224027229411534
7982,0.012119894015471758
7983,0.5203630732553013
7984,0.685957902314695
7985,0.20757629508155398
7986,0.4103709673904572
7987,0.07978716150212951
7988,0.6978678937326375
7989,0.7235089112564129
7990,0.7176927042928494
7991,0.7327584115195603
7992,0.2878816362628688
7993,0.06163033928368273
7994,0.33917572283067593
7995,0.42706647087203675
7996,0.3044113805793057
7997,0.006860145080124688
7998,0.7426258692898553
7999,0.5714407442411127
8000,0.06862914724456665
8001,0.5563609962020776
8002,0.5573522743790637
8003,0.0844145729745071
8004,0.9695763974115391
8005,0.4317695640296094
8006,0.14172018606096373
8007,0.8116239626793902
8008,0.009294988187924942
8009,0.2395373145467436
8010,0.7488470705492163
8011,0.7479293225197682
8012,0.1473695984978362
8013,0.881191336064147
8014,0.40724611058840743
8015,0.09100656088661375
8016,0.3691061060992294
8017,0.08905876237467616
8018,0.013241264035218454
8019,0.3545462747735393
8020,0.08739069514963292
8021,0.058534550051202026
8022,0.9748353448081087
8023,0.30088693991786447
8024,0.6086385126888524
8025,0.20168557014995625
8026,0.8897644731450752
8027,0.5947624681361487
8028,0.9563333012806909
8029,0.1118724889119473
8030,0.7480345909036114
8031,0.9729028223815243
8032,0.0709898699760671
8033,0.9649393045727835
8034,0.17858886152100018
8035,0.8120380184657646
8036,0.9823777312459164
8037,0.9470966719820624
8038,0.21170387646506678
8039,0.6277920972157637
8040,0.9254358504355163
8041,0.5356518218319765
8042,0.8656790794687529
8043,0.9167181970165489
8044,0.5660018706351863
8045,0.8308708396305324
8046,0.8047560932164485
8047,0.09984144921492585
8048,0.10235565968107002
8049,0.1628526848141651
8050,0.5218438899925608
8051,0.942591333857037
8052,0.23534743836099978
8053,0.4131344838315874
8054,0.6833183718834606
8055,0.6004496487814767
8056,0.01700268312208921
8057,0.7936220633658781
8058,0.9846692595464207
8059,0.9086898328359755
8060,0.0777018415899497
8061,0.08292827667790602
8062,0.08783047860528344
8063,0.7004907059436372
8064,0.05154731168558278
8065,0.22814660219316138
8066,0.15989407595483437
8067,0.2302918091577058
8068,0.15148508325932952
8069,0.4620282194854692
8070,0.009934963788020465
8071,0.039733248123550766
8072,0.6790639903479367
8073,0.7224510164682483
8074,0.9545408970364124
8075,0.04273544684331014
8076,0.9816809827956484
8077,0.10514475451668617
8078,0.07872124789814226
8079,0.00413433810079053
8080,0.8806609081826198
8081,0.6752408792114425
8082,0.16032402162949505
8083,0.07247194575239219
8084,0.07554524571058985
8085,0.31349862706817194
8086,0.14876151705104007
8087,0.06703353634049707
8088,0.718692400730869
8089,0.5894856441160508
8090,0.3854079078831654
8091,0.04359710979116125
8092,0.8211778643103042
8093,0.8912756836446663
8094,0.9271595442050606
8095,0.9301101851129615
8096,0.8059008657050428
8097,0.17538494929002904
8098,0.5739606748562893
8099,0.007953537289186933
8100,0.5230259829111453
8101,0.8070303913291373
8102,0.8557472687519377
8103,0.031193887996363957
8104,0.021768045544957818
8105,0.17195260807267734
8106,0.10581702041858049
8107,0.4086833181853621
8108,0.0006196006317528409
8109,0.698912709743441
8110,0.08390565404052718
8111,0.14348033240238722
8112,0.9593234051273003
8113,0.28321116371111826
8114,0.20013221878490667
8115,0.375322305413803
8116,0.017917056432061592
8117,0.7155491087032937
8118,0.9807677580541636
8119,0.16302445984936695
8120,0.09021999487976126
8121,0.025858937368314055
8122,0.9720022165855645
8123,0.7616242359336409
8124,0.05030158532227035
8125,0.9633928728642668
8126,0.829267750196604
8127,0.9955297969683503
8128,0.006210195092999647
8129,0.9354115518259488
8130,0.7074162925191064
8131,0.03759551078633637
8132,0.1355515757735705
8133,0.0053026419735209005
8134,0.9879311286049611
8135,0.7337915774253596
8136,0.21285572655895882
8137,0.722957879518091
8138,0.9911533080613619
8139,0.6522817065861314
8140,0.05961589944172093
8141,0.03683694319162478
8142,0.37829350055366456
8143,0.08638811213554191
8144,0.6137757656759866
8145,0.8743456311390237
8146,0.15576116794849146
8147,0.9069120361491254
8148,0.13831394370969877
8149,0.022016856173193523
8150,0.3295030612931683
8151,0.6280188115972866
8152,0.9911085561725875
8153,0.6537427237244677
8154,0.2981181277839477
8155,0.413201123634646
8156,0.30972784709094486
8157,0.1835851884263585
8158,0.5032938954401258
8159,0.0835904094613494
8160,0.5524979106754415
8161,0.021313597782856797
8162,0.6486313126891128
8163,0.42860929929403857
8164,0.1199158291536087
8165,0.37209666484526327
8166,0.7643215018158137
8167,0.1424355322334481
8168,0.16473914622506575
8169,0.03293768073313964
8170,0.17957181048184778
8171,0.22631796546525762
8172,0.8666168916928098
8173,0.00783152634259447
8174,0.9456200791160038
8175,0.8928488806985244
8176,0.8469718842540377
8177,0.003817381581174684
8178,0.762296152892355
8179,0.10861578263077151
8180,0.044596513905056354
8181,0.1532557320616133
8182,0.02981012771333454
8183,0.933404500262038
8184,0.7761749077081865
8185,0.07013454538070968
8186,0.5716956238291672
8187,0.0874942972652076
8188,0.04292403799734837
8189,0.5536624275103716
8190,0.008219741986216078
8191,0.7229981239656298
8192,0.9646591867689909
8193,0.7767117152988408
8194,0.7589410334107491
8195,0.35459810833203914
8196,0.2876375193483281
8197,0.162767689296573
8198,0.9136771104932048
8199,0.8502242257478025
8200,0.09619789513671143
8201,0.6187415420019969
8202,0.9148821292721014
8203,0.19456820057822233
8204,0.06509243927678506
8205,0.03094795274677804
8206,0.1279215235914053
8207,0.9672087393074777
8208,0.8963512764289508
8209,0.3704683246938949
8210,0.7555851147309585
8211,0.05370513245201517
8212,0.8253146835454722
8213,0.4644583558678045
8214,0.7835175019452744
8215,0.04817508217916446
8216,0.5102141559091974
8217,0.03810758657853887
8218,0.9773982571313152
8219,0.14436119174207337
8220,0.40248913185446267
8221,0.8171991720160506
8222,0.37789490632125733
8223,0.5174783712418949
8224,0.6784269099633061
8225,0.12403970349726098
8226,0.9418057812959723
8227,0.05286184403099268
8228,0.11412588794895168
8229,0.01542636522808769
8230,0.47947956480627396
8231,0.14622339923373662
8232,0.013462460410167038
8233,0.21262868210212132
8234,0.3152439046488704
8235,0.2712451925887611
8236,0.1511038763550771
8237,0.20762737037447826
8238,0.3904922351464686
8239,0.2677890276729807
8240,0.7857252095121333
8241,0.7293414359055916
8242,0.3677193124609886
8243,0.26828634443180577
8244,0.4013864597233223
8245,0.7718374888805132
8246,0.4220902740229005
